EntityType,CaseID,Component,Description,StepNumber,StepDescription,ExpectedResult,TestType,Status,FeatureID,PreCondition,PostCondition,TestScriptEntry,TestScriptExpectResult
TestStep,,,,4,"run command ""bitbake hellomod"" ", "the kernel module ""hellomod.ko"" can be built successfully in /tmp/hellomod",,,,,,,
TestScript,list_bundle_contents,SCM / Build Tools,check if there is mechanism to list bundle contents from YP/bitbake,1,"fetch the bundle manifest file from build download web",,FVT,ready,IOTOS-1223,,,,
TestStep,,,,2,"check if there are different packages listed in different manifest file. And the refererence bundle image should include the least packages",,,,,,,,
TestScript,list_user_added_bundle_contents,SCM / Build Tools,check use added package can be listed,1,"edit ostro-image-swupd.bb to add one package into BUNDLE_CONTENTS[<bundle-name>]",,EFT,ready,IOTOS-1223,,,,
TestStep,,,,2,"then try to use bitbake build swupd image","check if the image manifest file list the user-added package",,,,,,,
TestScript,check_gplv3_free_image,OS / Image Configuration,check image does not include packages under GPLv3 relevant license ,1, "go to https://ostroproject.org/jenkins/view/Code-Analysis/job/code_isafw_reports/ to check la test result for supported platforms","get success in la line",FVT,ready,IOTOS-872,,,,
TestScript,product_image_workable,OS / Image Configuration,To check product image features are workable,1,"build product image: a. git clone ostro-os project; b. edit build/conf/local.conf to uncomment ""require conf/distro/include/ostro-os-production.inc""; c. create IMA keys according to meta-intel-iot-security/meta-integrity/README.md; d. add ""IMA_EVM_KEY_DIR = <you keys> "" in build/conf/local.conf",,FVT,ready,IOTOS-1222,,,,
TestStep,,,,2,"Check serial login disable in image","Ostro cannot be connected by serial port",,,,,,,
TestStep,,,,3,"Check system log is disabled in Ostro: run command ""journalctl""","the system log tool cannot show any log information",,,,,,,
TestStep,,,,4,"check swupd client is integrated in the image","command ""swupd"" in the image",,,,,,,
TestStep,,,,5,"check product signing key in the image","the public key in the /etc/keys",,,,,,,
TestScript,sstate_hash_change_immune_recipe_update,SCM / Build Tools,Check some recipe variable update will NOT effect sstate hash change,1,"git clone ostro-os repo and run "". oe-init-build-env"" to setup build env","",FVT,ready,"IOTOS-1272",,,,
TestStep,,,,2,"run selftest ""oe-selftest -r sstatetests.SStateTests.test_sstate_noop_samesigs"" ","if the selftest case fail, it should report some sstate sig mismatch. This means the mechanism of recipe problems can be detected. If the case pass, it means the recipe variables change cannot effect the sstate hash",,,,,,,
TestScript,build_esdk_within_esdk,eSDK,eSDK generation from within the eSDK,1,"build esdk by command ""devtool build-sdk""",eSDK can be built out successfully,FVT,ready,IOTOS-1213,,,,
TestScript,install_binary_and_header_file_from_sstate,eSDK,Install the binary and header files from sstate cache,1,"check an library is in sstate by ""devtool search mesa""","mesa should be found from published sstate",FVT,ready,"IOTOS-772",,,,
TestStep,,,,2,"install the library binary and header files: ""devtool sdk-install mesa""","installation success",,,,,,,
TestScript,distribute_sstate_for_individual_component,eSDK,check eSDK can distribute the individual component into sstate cache,1,"add user's component into sstate and publish it: a. devtool add -b usertestlib <user's lib source tree>; b. devtool build usertestlib; c. devtool sdk-install usertestlib","",FVT,ready,"IOTOS-773, IOTOS-1213",,,,
TestStep,,,,2,"publish the user's sstate cache: setup apache server and publish the sstate cache folder","user can access the sstate cache via http/https protocal",,,,,,,
TestStep,,,,3,"in another eSDK environment, add the user's published sstate cache into configure: SSTATE_MIRRORS=files://* http://<user sstate cache URL>/PATH","",,,,,,,
TestStep,,,,4,"install the usertestlib by ""devtool sdk-install usertestlib""","devtool install should be successful",,,,,,,
TestStep,,,,5,"add app (depends on the usertestlib) recipe ""devtool add -b userapp <userapp source tree>""","generate recipe should be successful",,,,,,,
TestStep,,,,6,"build app which depends on usertestlib: ""devtool build <app recipe>""","build the app success without fetch usertestlib source",,,,,,,
TestScript,esdk_image_creation_benchmark,eSDK,Check the functionality of esdk image creation benchmark tool,1,"the benchmark will measure: a. download size; b. disk use; c. image creation time","",FVT,design,IOTOS-1214,,,,
TestScript,esdk_development_benchmark,eSDK,Check the functionality of esdk software development benchmark tool,1,"the benchmark will mearsure: a. download size of build environment; b. download size of building component; c. disk size of build root and metadata; d. build component time with dependency downloads time seperately","",FVT,design,IOTOS-1215,,,,
TestScript,npm_install_mqtt,Application Runtime / Node.js, Check the node module mqtt can be installed via npm,1,Set up the npm on the test device can connect network,The npm can connect network,FVT,design,IOTOS-1160,,,,
TestStep,,,,2,"Run below command under path /tmp: $:npm install mqtt",The folder node_module/mqtt is exists under path /tmp,,,,,,,
TestScript,npm_install_coap,Application Runtime / Node.js, Check the node module coap can be installed via npm,1,Set up the npm on the test device can connect network,The npm can connect network,FVT,design,IOTOS-1161,,,,
TestStep,,,,2,"Run below command under path /tmp: $:npm install coap",The folder node_module/coap is exists under path /tmp,,,,,,,
TestScript,gpio_monitor,Application Runtime / Node.js,Check the methods open and write can work well,1,Download the source code from https://github.com/solettaproject/soletta/blob/master/src/samples/nodejs/gpio_monitor.js to device,,FVT,ready,IOTOS-1152,Edison specific,,,
TestStep,,,,2,"According to the description in the test setup the device",Setup the test environment,,,,,,,
TestStep,,,,3,"Run below command on device: $:node gpio_monitor.js",Open the LED after press the button,,,,,,,
TestScript,spi,Application Runtime / Node.js,Check the method open and transfer can work well,1,Copy the script to device,,FVT,ready,IOTOS-1153,,,,
TestStep,,,,2,"Run the test script on device",No error message on the console,,,,,,,
TestScript,uart_sample,Application Runtime / Node.js,Check the method open and onread and write can work well,1,Copy the script to device,,FVT,ready,IOTOS-1154,Edison specific,,,
TestStep,,,,2,"According to the description in the test setup the device",Setup the test environment,,,,,,,
TestStep,,,,3,"Run the test script on device",The text you type on screen console(host side) should appear on the console at Edison side,,,,,,,
TestScript,i2c_example,Application Runtime / Node.js,Check the method open and write can work well,1,Copy the script to device,,FVT,ready,IOTOS-1155,Edison specific,,,
TestStep,,,,2,"According to the description in the test setup the device",Setup the test environment,,,,,,,
TestStep,,,,3,"Run the test script on device",Print 'HELLO' on Grove LCD,,,,,,,
TestScript,pwm_led,Application Runtime / Node.js,Check the method open and setDutyCycle can work well,1,Download the source code from https://github.com/solettaproject/soletta/blob/master/src/samples/nodejs/pwm_led.js to device,,FVT,ready,IOTOS-1156,Edison specific,,,
TestStep,,,,2,"According to the description in the test setup the device",Setup the test environment,,,,,,,
TestStep,,,,3,"Run below command on device: $:node pwm_led.js",The brightness of an LED form weak to strong in a loop,,,,,,,
TestScript,iotvt_findresource_over_ble,COMMS/Iotivity,Do iotivity resource finding over BLE,1,Follow wiki to build iotivity simpleclient with BLE mode and bitbake it. ,,FVT,ready,IOTOS-534,,,,
TestStep,,,,2,Copy the built simpleclient and simpleserver to two IoT devices.,,,,,,,,
TestStep,,,,3,"Do BLE connection between two IoT devices:
One IoT does BLE advertising: hciconfig hci0 leadv
The other IoT does: hcitool lecc <adv device BT MAC>",hcitool lecc return pass,,,,,,,
TestStep,,,,4,"The advertising device play simpleclient, the other plays simpleserver.",simpleclient should get resource,,,,,,,
